iter	MultiClass	Accuracy
8918	-0.8431903762	0.643721393
8919	-0.8431903762	0.6437263682
8920	-0.8431896766	0.643721393
8921	-0.8431902985	0.6437363184
8922	-0.843190143	0.6437363184
8923	-0.843190143	0.6437263682
8924	-0.843190143	0.6437263682
8925	-0.8431900653	0.6437313433
8926	-0.8431899876	0.6437313433
8927	-0.843190143	0.6437363184
8928	-0.8431899876	0.6437313433
8929	-0.8431898321	0.6437363184
8930	-0.8431895211	0.6437363184
8931	-0.8431890547	0.6437363184
8932	-0.8431891325	0.6437363184
8933	-0.8431890547	0.6437363184
8934	-0.8431890547	0.6437263682
8935	-0.843188666	0.6437263682
8936	-0.8431883551	0.6437164179
8937	-0.843188666	0.6437164179
8938	-0.8431887438	0.6437114428
8939	-0.843188666	0.6437114428
8940	-0.843188666	0.6436965174
8941	-0.8431887438	0.6437014925
8942	-0.8431887438	0.6437114428
8943	-0.843188666	0.6437114428
8944	-0.8431887438	0.6437114428
8945	-0.8431887438	0.6437064677
8946	-0.8431885106	0.6437114428
8947	-0.8431882774	0.6437114428
8948	-0.8431884328	0.6437114428
8949	-0.8431883551	0.6437164179
8950	-0.8431878887	0.6437064677
8951	-0.8431878887	0.6437164179
8952	-0.8431881219	0.643721393
8953	-0.8431882774	0.643721393
8954	-0.8431881219	0.643721393
8955	-0.8431875	0.6437263682
8956	-0.8431873445	0.6437263682
8957	-0.8431878109	0.643721393
8958	-0.8431871891	0.6437263682
8959	-0.8431875	0.6437263682
8960	-0.8431868781	0.6437164179
8961	-0.8431871891	0.6437164179
8962	-0.8431867226	0.6437164179
8963	-0.8431867226	0.6437164179
8964	-0.8431867226	0.6437114428
8965	-0.8431865672	0.6437164179
8966	-0.8431867226	0.6437064677
8967	-0.8431867226	0.6437064677
8968	-0.8431867226	0.6437114428
8969	-0.8431864894	0.6437164179
8970	-0.8431864117	0.6437114428
8971	-0.8431864117	0.6437064677
8972	-0.8431864894	0.6437164179
8973	-0.8431861007	0.643721393
8974	-0.8431857898	0.6437114428
8975	-0.8431857898	0.6437114428
8976	-0.8431854789	0.6437114428
8977	-0.8431856343	0.6437014925
8978	-0.8431853234	0.6437014925
8979	-0.8431854789	0.6437064677
8980	-0.8431854789	0.6436965174
8981	-0.8431857898	0.6436965174
8982	-0.8431856343	0.6436915423
8983	-0.843184857	0.6436915423
8984	-0.8431847792	0.6436965174
8985	-0.8431849347	0.6436965174
8986	-0.8431847015	0.6436965174
8987	-0.8431843905	0.6436915423
8988	-0.843184546	0.6436865672
8989	-0.8431844683	0.6436915423
8990	-0.843184546	0.6436915423
8991	-0.8431842351	0.6436865672
8992	-0.8431840019	0.643681592
8993	-0.8431839241	0.6436766169
8994	-0.8431836132	0.643681592
8995	-0.8431837687	0.6436716418
8996	-0.84318338	0.6436716418
8997	-0.8431836132	0.6436766169
8998	-0.84318338	0.6436766169
8999	-0.8431834577	0.643681592
9000	-0.8431833022	0.6436666667
9001	-0.8431831468	0.6436716418
9002	-0.84318338	0.6436616915
9003	-0.8431833022	0.6436567164
9004	-0.84318338	0.6436616915
9005	-0.8431833022	0.6436766169
9006	-0.84318338	0.6436766169
9007	-0.8431833022	0.6436666667
9008	-0.8431831468	0.6436616915
9009	-0.8431831468	0.6436666667
9010	-0.8431833022	0.6436616915
9011	-0.8431829913	0.6436616915
9012	-0.8431831468	0.6436666667
9013	-0.8431829913	0.6436666667
9014	-0.8431826803	0.6436716418
9015	-0.8431827581	0.6436766169
9016	-0.8431826026	0.6436766169
9017	-0.8431826803	0.6436766169
9018	-0.8431825249	0.643681592
9019	-0.8431823694	0.6436865672
9020	-0.8431822917	0.6436915423
9021	-0.8431822139	0.643681592
9022	-0.843181592	0.643681592
9023	-0.8431817475	0.643681592
9024	-0.8431817475	0.6436716418
9025	-0.8431817475	0.6436766169
9026	-0.8431812811	0.643681592
9027	-0.8431812811	0.6436716418
9028	-0.8431815143	0.643681592
9029	-0.8431814366	0.643681592
9030	-0.8431812811	0.6436865672
9031	-0.8431811256	0.643681592
9032	-0.8431812034	0.6436865672
9033	-0.8431808147	0.6436865672
9034	-0.8431809701	0.6436915423
9035	-0.8431808924	0.6436915423
9036	-0.8431808147	0.643681592
9037	-0.8431808147	0.643681592
9038	-0.8431805037	0.643681592
9039	-0.8431805815	0.643681592
9040	-0.843180115	0.643681592
9041	-0.8431806592	0.643681592
9042	-0.8431803483	0.643681592
9043	-0.8431800373	0.643681592
9044	-0.8431800373	0.643681592
9045	-0.8431798818	0.643681592
9046	-0.843180115	0.643681592
9047	-0.8431798818	0.6436766169
9048	-0.8431795709	0.6436766169
9049	-0.84317926	0.6436716418
9050	-0.8431791045	0.6436716418
9051	-0.8431796486	0.6436666667
9052	-0.84317926	0.6436666667
9053	-0.8431791045	0.6436666667
9054	-0.8431795709	0.6436666667
9055	-0.8431794154	0.6436666667
9056	-0.8431794154	0.6436666667
9057	-0.8431794154	0.6436666667
9058	-0.8431790267	0.6436616915
9059	-0.8431788713	0.6436616915
9060	-0.843178949	0.6436616915
9061	-0.843178949	0.6436616915
9062	-0.8431787935	0.6436616915
9063	-0.8431786381	0.6436616915
9064	-0.8431784826	0.6436616915
9065	-0.8431781716	0.6436666667
9066	-0.8431780162	0.6436666667
9067	-0.8431783271	0.6436716418
9068	-0.8431784826	0.6436666667
9069	-0.8431784049	0.6436766169
9070	-0.8431778607	0.6436766169
9071	-0.8431780939	0.6436716418
9072	-0.8431782494	0.6436716418
9073	-0.8431778607	0.6436716418
9074	-0.8431778607	0.6436666667
9075	-0.8431780162	0.6436666667
9076	-0.843177783	0.6436716418
9077	-0.8431779384	0.6436666667
9078	-0.8431779384	0.6436716418
9079	-0.8431777052	0.6436716418
9080	-0.8431781716	0.6436766169
9081	-0.8431780939	0.6436716418
9082	-0.8431779384	0.6436716418
9083	-0.8431773943	0.6436716418
9084	-0.8431773943	0.6436716418
9085	-0.8431771611	0.6436716418
9086	-0.8431772388	0.6436766169
9087	-0.8431773943	0.6436716418
9088	-0.8431777052	0.6436716418
9089	-0.8431773943	0.6436716418
9090	-0.8431770833	0.6436716418
9091	-0.8431771611	0.6436666667
9092	-0.8431771611	0.6436616915
9093	-0.8431770833	0.6436716418
9094	-0.8431767724	0.6436716418
9095	-0.8431767724	0.6436766169
9096	-0.8431767724	0.6436766169
9097	-0.8431769279	0.6436766169
9098	-0.8431766947	0.6436716418
9099	-0.8431767724	0.6436666667
9100	-0.8431765392	0.6436616915
9101	-0.8431767724	0.6436517413
9102	-0.8431761505	0.6436517413
9103	-0.8431767724	0.6436517413
9104	-0.8431766169	0.6436666667
9105	-0.8431764614	0.6436567164
9106	-0.8431766169	0.6436567164
9107	-0.8431766169	0.6436616915
9108	-0.8431766169	0.6436517413
9109	-0.8431763837	0.6436567164
9110	-0.843176306	0.6436517413
9111	-0.843176306	0.6436567164
9112	-0.8431761505	0.6436517413
9113	-0.8431762282	0.6436567164
9114	-0.8431761505	0.6436567164
9115	-0.8431760728	0.6436666667
9116	-0.843175995	0.6436616915
9117	-0.8431758396	0.6436616915
9118	-0.8431752177	0.6436616915
9119	-0.8431750622	0.6436616915
9120	-0.8431753731	0.6436616915
9121	-0.8431749067	0.6436517413
9122	-0.8431749845	0.6436567164
9123	-0.8431750622	0.6436567164
9124	-0.8431752177	0.6436467662
9125	-0.8431752177	0.6436517413
9126	-0.8431749067	0.6436467662
9127	-0.8431752177	0.6436467662
9128	-0.8431752954	0.6436467662
9129	-0.8431749067	0.6436517413
9130	-0.8431749067	0.6436517413
9131	-0.8431751399	0.6436616915
9132	-0.843174518	0.6436567164
9133	-0.8431745958	0.6436467662
9134	-0.8431747512	0.6436467662
9135	-0.8431747512	0.6436467662
9136	-0.8431745958	0.6436318408
9137	-0.8431744403	0.6436368159
9138	-0.8431744403	0.6436368159
9139	-0.8431742848	0.6436318408
9140	-0.8431742848	0.6436368159
9141	-0.8431740516	0.6436368159
9142	-0.8431739739	0.6436318408
9143	-0.8431735075	0.6436268657
9144	-0.8431739739	0.6436218905
9145	-0.8431738184	0.6436218905
9146	-0.8431739739	0.6436218905
9147	-0.8431735852	0.6436218905
9148	-0.8431739739	0.6436218905
9149	-0.8431738961	0.6436169154
9150	-0.8431736629	0.6436318408
9151	-0.8431735075	0.6436318408
9152	-0.8431736629	0.643641791
9153	-0.8431735852	0.643641791
9154	-0.8431735075	0.6436567164
9155	-0.8431738184	0.6436517413
9156	-0.8431734297	0.6436517413
9157	-0.843173352	0.6436517413
9158	-0.8431731965	0.6436567164
9159	-0.8431731965	0.6436517413
9160	-0.8431732743	0.6436467662
9161	-0.8431731965	0.6436517413
9162	-0.843173041	0.6436517413
9163	-0.8431727301	0.6436517413
9164	-0.8431728078	0.6436467662
9165	-0.8431728856	0.6436467662
9166	-0.8431728856	0.6436517413
9167	-0.8431731188	0.643641791
9168	-0.8431729633	0.6436467662
9169	-0.8431724192	0.6436368159
9170	-0.8431727301	0.643641791
9171	-0.8431724192	0.643641791
9172	-0.8431724192	0.643641791
9173	-0.8431723414	0.6436368159
9174	-0.8431722637	0.6436666667
9175	-0.8431722637	0.6436616915
9176	-0.8431721082	0.6436517413
9177	-0.8431723414	0.6436567164
9178	-0.8431722637	0.6436616915
9179	-0.8431724192	0.6436567164
9180	-0.8431724969	0.6436716418
9181	-0.8431724969	0.6436766169
9182	-0.8431722637	0.6436766169
9183	-0.8431724969	0.643681592
9184	-0.8431723414	0.643681592
9185	-0.8431722637	0.643681592
9186	-0.8431721859	0.643681592
9187	-0.8431719527	0.643681592
9188	-0.8431714863	0.643681592
9189	-0.8431713308	0.6436865672
9190	-0.8431715641	0.643681592
9191	-0.8431715641	0.6436865672
9192	-0.8431711754	0.6436865672
9193	-0.8431711754	0.6436915423
9194	-0.8431710199	0.6436915423
9195	-0.8431710199	0.6436965174
9196	-0.8431709422	0.643681592
9197	-0.843170709	0.6436716418
9198	-0.843170709	0.6436716418
9199	-0.8431705535	0.6436666667
9200	-0.8431706312	0.6436666667
9201	-0.8431705535	0.6436616915
9202	-0.8431706312	0.6436616915
9203	-0.8431702425	0.6436666667
9204	-0.8431702425	0.6436716418
9205	-0.8431700871	0.6436616915
9206	-0.8431700871	0.6436616915
9207	-0.8431695429	0.6436616915
9208	-0.8431697761	0.6436616915
9209	-0.8431697761	0.6436616915
9210	-0.8431694652	0.6436616915
9211	-0.8431694652	0.6436616915
9212	-0.8431693097	0.6436616915
9213	-0.8431694652	0.6436666667
9214	-0.8431693097	0.6436666667
9215	-0.8431696206	0.6436666667
9216	-0.8431696206	0.6436666667
9217	-0.8431694652	0.6436616915
9218	-0.8431695429	0.6436517413
9219	-0.8431694652	0.6436567164
9220	-0.8431691542	0.6436567164
9221	-0.843169232	0.6436616915
9222	-0.8431693097	0.6436616915
9223	-0.8431691542	0.6436716418
9224	-0.843169232	0.6436616915
9225	-0.8431691542	0.6436716418
9226	-0.843168921	0.6436666667
9227	-0.8431687655	0.6436666667
9228	-0.8431689988	0.6436666667
9229	-0.8431685323	0.6436666667
9230	-0.8431688433	0.6436666667
9231	-0.8431686878	0.6436666667
9232	-0.8431688433	0.6436666667
9233	-0.8431685323	0.6436616915
9234	-0.8431679104	0.6436616915
9235	-0.8431680659	0.6436517413
9236	-0.843167755	0.6436517413
9237	-0.843167444	0.6436467662
9238	-0.843167444	0.6436517413
9239	-0.8431672886	0.6436517413
9240	-0.8431669776	0.6436517413
9241	-0.8431669776	0.6436517413
9242	-0.8431671331	0.6436517413
9243	-0.8431665112	0.6436517413
9244	-0.8431669776	0.6436517413
9245	-0.8431669776	0.6436467662
9246	-0.8431668999	0.6436467662
9247	-0.8431663557	0.6436517413
9248	-0.8431662002	0.6436517413
9249	-0.8431662002	0.6436467662
9250	-0.8431662002	0.643641791
9251	-0.8431657338	0.6436467662
9252	-0.843165967	0.6436467662
9253	-0.8431658116	0.643641791
9254	-0.8431658116	0.6436467662
9255	-0.8431660448	0.643641791
9256	-0.8431658893	0.643641791
9257	-0.8431657338	0.6436368159
9258	-0.8431658893	0.643641791
9259	-0.8431657338	0.6436467662
9260	-0.8431658116	0.6436467662
9261	-0.8431658893	0.6436467662
9262	-0.8431655784	0.6436467662
9263	-0.8431657338	0.6436467662
9264	-0.8431657338	0.6436467662
9265	-0.8431655784	0.6436467662
9266	-0.8431655784	0.6436616915
9267	-0.8431655784	0.6436616915
9268	-0.8431651897	0.6436567164
9269	-0.8431654229	0.6436467662
9270	-0.8431652674	0.6436467662
9271	-0.8431651119	0.6436517413
9272	-0.8431650342	0.6436517413
9273	-0.8431651119	0.6436517413
9274	-0.8431649565	0.6436567164
9275	-0.8431651119	0.6436567164
9276	-0.843164801	0.6436616915
9277	-0.8431646455	0.6436666667
9278	-0.8431645678	0.6436666667
9279	-0.84316449	0.6436716418
9280	-0.8431644123	0.6436766169
9281	-0.8431641791	0.6436666667
9282	-0.8431644123	0.6436716418
9283	-0.8431641014	0.6436666667
9284	-0.8431641791	0.6436666667
9285	-0.8431638682	0.6436666667
9286	-0.8431638682	0.6436666667
9287	-0.8431634017	0.6436666667
9288	-0.8431637127	0.6436716418
9289	-0.8431634017	0.6436616915
9290	-0.843163324	0.6436567164
9291	-0.8431629353	0.6436616915
9292	-0.8431630908	0.6436616915
9293	-0.8431627799	0.6436616915
9294	-0.8431630131	0.6436616915
9295	-0.8431630908	0.6436666667
9296	-0.8431632463	0.6436517413
9297	-0.8431628576	0.6436666667
9298	-0.8431630908	0.6436666667
9299	-0.8431626244	0.6436666667
9300	-0.8431624689	0.6436616915
9301	-0.8431624689	0.6436666667
9302	-0.8431626244	0.6436616915
9303	-0.8431627021	0.6436567164
9304	-0.8431622357	0.6436616915
9305	-0.8431620025	0.6436616915
9306	-0.843162158	0.6436616915
9307	-0.8431620025	0.6436567164
9308	-0.8431620025	0.6436567164
9309	-0.843161847	0.6436616915
9310	-0.8431616915	0.6436567164
9311	-0.8431620025	0.6436567164
9312	-0.843162158	0.6436517413
9313	-0.843161847	0.6436467662
9314	-0.8431620025	0.6436517413
9315	-0.843162158	0.643641791
9316	-0.8431615361	0.6436517413
9317	-0.8431615361	0.643641791
9318	-0.8431615361	0.643641791
9319	-0.8431613806	0.6436467662
9320	-0.8431613029	0.6436467662
9321	-0.8431613029	0.6436517413
9322	-0.8431614583	0.6436517413
9323	-0.8431612251	0.6436616915
9324	-0.8431610697	0.6436567164
9325	-0.8431612251	0.6436517413
9326	-0.8431609142	0.6436467662
9327	-0.843160681	0.6436467662
9328	-0.84316037	0.6436467662
9329	-0.8431602923	0.6436467662
9330	-0.8431599813	0.6436467662
9331	-0.8431601368	0.6436467662
9332	-0.8431595927	0.6436467662
9333	-0.8431599036	0.6436467662
9334	-0.8431596704	0.643641791
9335	-0.8431593595	0.643641791
9336	-0.8431595149	0.6436517413
9337	-0.8431594372	0.6436517413
9338	-0.8431595149	0.643641791
9339	-0.8431593595	0.643641791
9340	-0.8431595149	0.643641791
9341	-0.8431595149	0.643641791
9342	-0.8431597481	0.6436467662
9343	-0.8431599036	0.6436467662
9344	-0.8431596704	0.6436517413
9345	-0.8431595927	0.6436517413
9346	-0.8431596704	0.6436567164
9347	-0.8431593595	0.6436567164
9348	-0.8431593595	0.6436567164
9349	-0.8431595149	0.6436567164
9350	-0.8431588153	0.6436567164
9351	-0.843159204	0.6436616915
9352	-0.8431585821	0.6436616915
9353	-0.8431585821	0.6436666667
9354	-0.8431584266	0.6436666667
9355	-0.8431582711	0.6436517413
9356	-0.8431585821	0.6436567164
9357	-0.8431582711	0.6436567164
9358	-0.8431581157	0.6436467662
9359	-0.8431581157	0.6436517413
9360	-0.8431579602	0.6436567164
9361	-0.8431579602	0.6436616915
9362	-0.8431576493	0.6436616915
9363	-0.8431574938	0.6436616915
9364	-0.8431576493	0.6436716418
9365	-0.843157727	0.6436716418
9366	-0.8431572606	0.6436666667
9367	-0.8431573383	0.6436666667
9368	-0.8431573383	0.6436616915
9369	-0.8431570274	0.6436666667
9370	-0.8431571828	0.6436616915
9371	-0.8431571051	0.6436666667
9372	-0.8431568719	0.6436666667
9373	-0.8431567164	0.6436666667
9374	-0.8431570274	0.6436666667
9375	-0.8431571051	0.6436666667
9376	-0.8431569496	0.6436666667
9377	-0.8431570274	0.6436716418
9378	-0.8431570274	0.6436666667
9379	-0.8431569496	0.6436666667
9380	-0.8431569496	0.6436666667
9381	-0.8431565609	0.6436666667
9382	-0.8431567164	0.6436666667
9383	-0.8431568719	0.6436616915
9384	-0.84315625	0.6436666667
9385	-0.8431567164	0.6436666667
9386	-0.8431564055	0.6436666667
9387	-0.8431559391	0.6436716418
9388	-0.8431560945	0.6436766169
9389	-0.8431559391	0.6436716418
9390	-0.8431560945	0.6436567164
9391	-0.8431560945	0.6436467662
9392	-0.8431557836	0.6436517413
9393	-0.8431556281	0.6436567164
9394	-0.8431557836	0.6436666667
9395	-0.8431557836	0.6436716418
9396	-0.8431556281	0.6436716418
9397	-0.8431558613	0.6436716418
9398	-0.8431557058	0.6436567164
9399	-0.8431553949	0.6436666667
9400	-0.8431554726	0.6436666667
9401	-0.8431555504	0.6436616915
9402	-0.8431555504	0.6436666667
9403	-0.8431551617	0.6436666667
9404	-0.8431553172	0.6436616915
9405	-0.8431550062	0.6436567164
9406	-0.8431553172	0.6436467662
9407	-0.8431550062	0.6436467662
9408	-0.8431550062	0.6436666667
9409	-0.8431548507	0.6436716418
9410	-0.8431548507	0.6436716418
9411	-0.8431550062	0.6436766169
9412	-0.8431551617	0.6436766169
9413	-0.8431548507	0.6436766169
9414	-0.8431550062	0.6436716418
9415	-0.8431546175	0.6436766169
9416	-0.8431545398	0.6436766169
9417	-0.8431546953	0.6436766169
9418	-0.843154773	0.6436865672
9419	-0.8431545398	0.6436865672
9420	-0.8431542289	0.6436865672
9421	-0.8431542289	0.6436865672
9422	-0.8431542289	0.643681592
9423	-0.8431543843	0.643681592
9424	-0.8431539956	0.6436865672
9425	-0.843153607	0.643681592
9426	-0.8431539179	0.643681592
9427	-0.8431534515	0.643681592
9428	-0.8431534515	0.643681592
9429	-0.843153607	0.643681592
9430	-0.8431536847	0.643681592
9431	-0.8431537624	0.6436766169
9432	-0.843153607	0.6436716418
9433	-0.8431537624	0.6436716418
9434	-0.8431539179	0.6436666667
9435	-0.8431539179	0.6436666667
9436	-0.8431537624	0.6436567164
9437	-0.843153607	0.6436567164
9438	-0.8431533738	0.6436567164
9439	-0.8431534515	0.6436517413
9440	-0.8431531405	0.6436467662
9441	-0.8431528296	0.6436517413
9442	-0.8431525964	0.643641791
9443	-0.8431525187	0.6436467662
9444	-0.8431523632	0.643641791
9445	-0.8431523632	0.6436467662
9446	-0.8431524409	0.6436467662
9447	-0.8431526741	0.6436467662
9448	-0.8431525187	0.6436517413
9449	-0.8431522077	0.6436517413
9450	-0.8431523632	0.6436517413
9451	-0.8431522854	0.643641791
9452	-0.8431518968	0.6436467662
9453	-0.8431517413	0.6436467662
9454	-0.8431516636	0.6436467662
9455	-0.8431517413	0.6436368159
9456	-0.8431515858	0.6436368159
9457	-0.8431516636	0.643641791
9458	-0.8431517413	0.6436368159
9459	-0.8431515081	0.643641791
9460	-0.8431514303	0.6436517413
9461	-0.8431514303	0.6436517413
9462	-0.8431512749	0.6436567164
9463	-0.8431514303	0.6436616915
9464	-0.8431515858	0.6436616915
9465	-0.8431515081	0.6436567164
9466	-0.8431512749	0.6436567164
9467	-0.8431512749	0.6436567164
9468	-0.8431512749	0.6436616915
9469	-0.8431514303	0.6436616915
9470	-0.8431512749	0.6436616915
9471	-0.8431511971	0.6436567164
9472	-0.8431509639	0.6436567164
9473	-0.8431509639	0.6436567164
9474	-0.8431508862	0.6436567164
9475	-0.8431511194	0.6436567164
9476	-0.8431511194	0.6436666667
9477	-0.8431511194	0.6436616915
9478	-0.8431508085	0.6436616915
9479	-0.8431508862	0.6436616915
9480	-0.8431508085	0.6436716418
9481	-0.8431508085	0.6436666667
9482	-0.8431508862	0.6436616915
9483	-0.8431508085	0.6436616915
9484	-0.8431510417	0.6436616915
9485	-0.843150653	0.6436616915
9486	-0.8431504198	0.6436616915
9487	-0.843150342	0.6436517413
9488	-0.8431501866	0.6436467662
9489	-0.8431501088	0.6436517413
9490	-0.8431501866	0.6436467662
9491	-0.8431501866	0.6436517413
9492	-0.8431500311	0.6436567164
9493	-0.8431500311	0.6436616915
9494	-0.8431496424	0.6436567164
9495	-0.8431498756	0.6436517413
9496	-0.8431496424	0.6436517413
9497	-0.8431497201	0.6436517413
9498	-0.8431497201	0.6436517413
9499	-0.8431497201	0.6436517413
9500	-0.8431494092	0.6436517413
9501	-0.8431490983	0.6436517413
9502	-0.843149176	0.6436517413
9503	-0.8431494869	0.6436567164
9504	-0.8431492537	0.6436567164
9505	-0.8431490983	0.6436567164
9506	-0.8431490983	0.6436567164
9507	-0.8431489428	0.6436467662
9508	-0.843148865	0.6436368159
9509	-0.8431487096	0.643641791
9510	-0.8431489428	0.6436467662
9511	-0.8431486318	0.6436467662
9512	-0.8431489428	0.6436467662
9513	-0.8431490205	0.6436467662
9514	-0.8431490983	0.6436517413
9515	-0.8431490983	0.6436517413
9516	-0.8431490983	0.6436517413
9517	-0.8431490983	0.6436467662
9518	-0.8431486318	0.6436517413
9519	-0.8431483209	0.6436567164
9520	-0.8431483209	0.6436567164
9521	-0.8431483209	0.6436567164
9522	-0.8431482432	0.6436517413
9523	-0.8431484764	0.6436517413
9524	-0.8431485541	0.6436567164
9525	-0.8431481654	0.6436567164
9526	-0.8431484764	0.6436567164
9527	-0.8431484764	0.6436567164
9528	-0.8431484764	0.643641791
9529	-0.8431483209	0.6436467662
9530	-0.8431484764	0.6436467662
9531	-0.8431486318	0.6436517413
9532	-0.8431483209	0.6436467662
9533	-0.8431482432	0.6436467662
9534	-0.8431484764	0.6436467662
9535	-0.8431483209	0.6436467662
9536	-0.8431481654	0.643641791
9537	-0.8431484764	0.6436368159
9538	-0.84314801	0.6436368159
9539	-0.843147699	0.6436368159
9540	-0.8431478545	0.6436368159
9541	-0.843147699	0.6436268657
9542	-0.8431478545	0.6436268657
9543	-0.8431478545	0.6436268657
9544	-0.8431480877	0.6436268657
9545	-0.84314801	0.6436268657
9546	-0.8431478545	0.6436218905
9547	-0.8431478545	0.6436218905
9548	-0.84314801	0.6436218905
